ID,se_fue
2,1
4,0
9,1
14,0
15,0
16,0
20,0
23,0
34,0
37,0
40,1
48,0
53,1
63,1
65,0
74,0
87,0
94,0
102,0
105,1
120,1
134,1
137,0
138,0
140,0
144,0
147,0
148,0
164,0
169,0
179,0
180,0
182,0
187,0
191,1
192,0
193,1
196,0
197,0
202,0
204,0
209,0
214,1
220,0
225,1
234,0
235,1
244,1
245,0
247,0
256,0
258,0
264,0
266,0
270,0
273,1
280,1
281,1
286,1
304,0
306,1
308,0
313,0
317,1
318,0
326,0
331,0
335,0
341,0
345,0
350,0
354,0
358,0
365,0
377,1
379,0
390,0
391,0
401,1
402,0
405,0
406,0
407,0
411,0
423,1
431,0
435,0
437,0
438,0
441,0
443,1
449,1
460,0
477,0
478,0
479,1
480,0
485,1
489,0
490,0
494,0
495,0
499,0
500,0
503,0
505,0
513,1
519,0
522,0
523,1
528,0
535,0
538,0
539,0
543,0
544,0
547,0
548,0
549,0
551,1
555,1
557,0
558,0
566,0
567,0
568,1
571,0
596,1
602,1
604,0
611,0
613,1
616,0
621,0
622,0
626,0
635,0
636,0
640,0
645,1
649,1
651,0
652,0
655,1
665,0
670,0
684,0
685,0
689,0
691,1
697,0
712,0
713,1
726,0
727,0
729,0
732,1
733,0
734,0
736,0
743,0
749,0
751,1
754,1
759,0
761,0
767,0
772,0
773,1
774,1
793,1
795,0
801,0
803,0
807,0
819,0
822,0
824,0
826,0
834,0
836,0
839,0
841,1
851,0
864,0
869,0
873,0
874,1
881,0
882,0
886,0
887,0
888,0
889,0
892,0
898,0
900,0
903,0
905,0
914,0
920,0
921,0
924,0
930,1
931,1
933,0
944,0
950,0
954,1
968,1
974,0
982,1
986,0
989,1
990,0
994,0
995,0
1000,0
1007,0
1009,0
1023,0
1026,1
1030,0
1032,0
1037,0
1040,0
1043,0
1047,1
1051,0
1061,0
1066,1
1070,0
1076,0
1079,0
1081,0
1093,1
1097,0
1098,0
1104,0
1105,0
1106,0
1109,0
1110,0
1112,0
1120,0
1124,1
1127,0
1130,0
1135,0
1136,0
1143,1
1144,0
1151,0
1152,0
1166,0
1171,0
1179,0
1181,1
1201,0
1212,0
1222,0
1224,1
1225,0
1232,1
1235,0
1238,1
1251,0
1253,0
1255,0
1257,0
1259,0
1267,1
1268,0
1270,0
1276,0
1281,0
1287,0
1288,0
1306,0
1310,0
1317,0
1321,0
1322,1
1323,0
1336,0
1340,0
1343,0
1348,0
1351,0
1352,0
1368,1
1370,0
1373,1
1376,0
1380,0
1390,0
1395,0
1405,0
1408,0
1420,0
1428,0
1434,1
1435,0
1445,0
1450,1
1456,0
1461,1
1462,1
1473,0
1481,0
1487,0
1496,0
1505,0
1506,0
1508,0
1514,0
1517,0
1525,1
1529,0
1543,1
1544,1
1548,0
1558,0
1563,0
1568,0
1580,0
1584,0
1592,0
1593,0
1601,1
1602,1
1614,0
1616,0
1623,0
1628,0
1632,0
1634,1
1639,0
1647,0
1648,0
1649,1
1651,0
1654,0
1658,0
1668,1
1680,0
1690,0
1692,0
1693,0
1697,0
1706,0
1709,1
1717,1
1721,0
1750,0
1752,1
1755,0
1766,0
1767,0
1775,0
1778,0
1786,0
1787,0
1793,0
1798,0
1806,0
1808,0
1811,0
1815,0
1831,0
1838,0
1842,1
1844,0
1850,0
1854,0
1858,0
1872,0
1874,0
1885,0
1892,0
1897,0
1901,1
1903,0
1904,1
1911,1
1919,0
1920,0
1926,1
1927,0
1930,1
1938,0
1941,0
1942,0
1946,0
1947,0
1950,1
1952,0
1953,0
1959,0
1961,0
1968,0
1969,0
1972,0
1989,0
1991,1
1997,0
1998,0
1999,0
2002,0
2009,0
2028,0
2033,1
2039,0
2053,0
2060,0
2068,0
2071,0
2072,0
2076,1
2079,0
2080,0
2095,0
2101,0
2102,0
2105,0
2108,0
2112,0
2115,0
2118,1
2119,0
2121,0
2130,0
2132,0
2133,1
2142,0
2148,0
2161,0
2169,1
2173,0
2177,0
2183,0
2188,0
2191,0
2196,1
2207,0
2210,0
2224,0
2231,0
2233,0
2240,0
2249,0
2252,0
2254,0
2257,0
2261,0
2271,1
2272,1
2277,0
2285,1
2287,0
2288,0
2290,0
2293,0
2294,0
2296,1
2317,0
2319,0
2334,1
2335,0
2338,0
2348,0
2352,0
2356,0
2358,0
2359,1
2361,0
2369,0
2370,0
2374,0
2375,0
2377,1
2382,0
2388,0
2392,0
2393,0
2400,0
2403,0
2413,0
2414,0
2418,0
2422,0
2429,0
2433,0
2438,0
2447,0
2448,0
2449,0
2453,0
2462,0
2467,0
2468,0
2471,0
2476,0
2480,0
2481,0
2486,0
2488,1
2491,0
2493,0
2499,0
2507,0
2509,0
2513,1
2516,0
2519,0
2526,0
2527,1
2530,0
2534,0
2538,1
2544,0
2549,0
2552,0
2563,0
2573,0
2576,1
2577,0
2584,0
2586,0
2588,0
2590,0
2591,0
2595,0
2597,1
2620,0
2621,0
2626,1
2628,0
2631,0
2650,0
2654,0
2660,0
2663,1
2666,0
2667,0
2672,0
2673,0
2678,0
2680,1
2687,0
2698,0
2704,0
2708,1
2711,1
2712,0
2716,0
2719,1
2737,1
2743,0
2745,0
2747,0
2749,1
2755,0
2757,0
2761,1
2765,0
2768,0
2775,0
2783,0
2789,1
2794,0
2799,1
2806,1
2812,0
2816,0
2817,0
2825,0
2826,0
2828,1
2829,0
2831,1
2840,1
2849,0
2859,0
2862,0
2865,0
2873,0
2874,0
2875,0
2881,1
2887,0
2889,0
2893,1
2898,0
2903,0
2908,0
2917,0
2924,0
2929,0
2936,0
2939,1
2942,1
2957,0
2962,0
2965,0
2968,0
2976,1
2982,0
2983,0
2984,0
2988,1
2991,0
2994,0
2998,1
2999,0
3001,0
3002,1
3009,0
3020,0
3026,0
3045,0
3063,0
3064,0
3067,0
3070,0
3073,0
3081,0
3087,0
3090,0
3094,0
3098,0
3101,0
3103,0
3106,0
3112,0
3114,1
3117,0
3123,1
3130,0
3134,0
3135,0
3159,0
3161,1
3163,1
3166,0
3168,0
3176,0
3179,1
3184,0
3186,1
3190,0
3197,0
3198,0
3199,0
3201,1
3209,0
3210,0
3215,1
3219,0
3225,0
3227,0
3229,0
3232,0
3236,0
3237,0
3244,1
3247,1
3253,0
3258,0
3259,1
3260,0
3266,0
3281,1
3283,0
3285,0
3286,0
3300,0
3312,0
3313,0
3314,0
3316,0
3322,0
